
 iSpin           dens          gradDens
     1    1.365390348      -0.030225601    1.960323089   -2.241871724
     2    1.367131038       5.781809499    9.204860264   12.116228247
     3   -0.003600802      -7.081961715    6.602592872    6.021300848
     4   -0.005371059      -4.387803327   -4.377999120   -5.320950092

func       auth  xyz iSpin Ex|Ec    deriv(anal)     deriv(num)         diff   err
 LDA PZ            0     1    Ex   -1.375052969   -1.375052964    0.000000004   0
 LDA PZ            0     1    Ec   -0.087886060   -0.087886060    0.000000000   0
 LDA PZ            0     2    Ex   -1.375637254   -1.375637256    0.000000002   0
 LDA PZ            0     2    Ec   -0.087804973   -0.087804973    0.000000000   0
 LDA PZ            0     3    Ex    0.001208657    0.001208663    0.000000006   0
 LDA PZ            0     3    Ec   -0.000167739   -0.000167735    0.000000004   0
 LDA PZ            0     4    Ex    0.001802867    0.001802847    0.000000021   0
 LDA PZ            0     4    Ec   -0.000250204   -0.000250200    0.000000004   0
  
 LDA PW92          0     1    Ex   -1.375052035   -1.375052030    0.000000005   0
 LDA PW92          0     1    Ec   -0.088327129   -0.088327129    0.000000000   0
 LDA PW92          0     2    Ex   -1.375636321   -1.375636323    0.000000002   0
 LDA PW92          0     2    Ec   -0.088260848   -0.088260848    0.000000000   0
 LDA PW92          0     3    Ex    0.001208657    0.001208663    0.000000006   0
 LDA PW92          0     3    Ec   -0.000137110   -0.000137109    0.000000000   0
 LDA PW92          0     4    Ex    0.001802867    0.001802832    0.000000035   0
 LDA PW92          0     4    Ec   -0.000204517   -0.000204515    0.000000002   0
  
 GGA PW91          0     1    Ex    6.113748232    6.113748163    0.000000070   0
 GGA PW91          0     1    Ec   -0.091965078   -0.091965078    0.000000000   0
 GGA PW91          1     1    Ex   -0.000377944   -0.000377961    0.000000017   0
 GGA PW91          1     1    Ec    0.002332720    0.002332720    0.000000000   0
 GGA PW91          2     1    Ex   -0.016023059   -0.016023059    0.000000000   0
 GGA PW91          2     1    Ec    0.004528360    0.004528360    0.000000000   0
 GGA PW91          3     1    Ex   -0.012506357   -0.012506357    0.000000000   0
 GGA PW91          3     1    Ec    0.004004828    0.004004828    0.000000000   0
 GGA PW91          0     2    Ex   -8.659113269   -8.659113206    0.000000063   0
 GGA PW91          0     2    Ec   -0.091932894   -0.091932894    0.000000000   0
 GGA PW91          1     2    Ex   -0.005930485   -0.005930485    0.000000000   0
 GGA PW91          1     2    Ec    0.002332720    0.002332720    0.000000000   0
 GGA PW91          2     2    Ex   -0.015403886   -0.015403886    0.000000000   0
 GGA PW91          2     2    Ec    0.004528360    0.004528360    0.000000000   0
 GGA PW91          3     2    Ex   -0.013199435   -0.013199435    0.000000000   0
 GGA PW91          3     2    Ec    0.004004828    0.004004828    0.000000000   0
 GGA PW91          0     3    Ex    8.254491396    8.254491955    0.000000559   0
 GGA PW91          0     3    Ec   -0.000066575   -0.000066573    0.000000002   0
 GGA PW91          1     3    Ex    0.011486020    0.011486020    0.000000000   0
 GGA PW91          1     3    Ec    0.000000000    0.000000000    0.000000000   0
 GGA PW91          2     3    Ex   -0.001280825   -0.001280825    0.000000000   0
 GGA PW91          2     3    Ec    0.000000000    0.000000000    0.000000000   0
