
funcs= VDW
auths= BH    
dr, rMax =     0.200000   20.000000

funcs= VDW
auths= BH    
dr, rMax =     0.200000   20.000000
iSpin        r           dens            Vxc     dExc/dDens           diff
    1    0.000    0.047620227   -0.999477920
    1    0.200    0.047382720   -0.999360161   -1.000195026    0.000834865

funcs= VDW
auths= BH    
dr, rMax =     0.200000   20.000000
iSpin        r           dens            Vxc     dExc/dDens           diff
    1    0.000    0.047620227   -0.999477920
    1    0.200    0.047382720   -0.999360161   -1.000195026    0.000834865

funcs= VDW
auths= BH    
dr, rMax =     0.200000   20.000000
    1    0.400    0.046677283   -0.999006885   -0.998709202   -0.000297683
iSpin        r           dens            Vxc     dExc/dDens           diff
    1    0.000    0.047620227   -0.999477920
    1    0.200    0.047382720   -0.999360161   -1.000195026    0.000834865
    1    0.400    0.046677283   -0.999006885   -0.998709202   -0.000297683
iSpin        r           dens            Vxc     dExc/dDens           diff
    1    0.000    0.047620227   -0.999477920
    1    0.200    0.047382720   -0.999360161   -1.000195026    0.000834865
    1    0.600    0.045524817   -0.987412253   -0.987508059    0.000095805
    1    0.400    0.046677283   -0.999006885   -0.998709202   -0.000297683
    1    0.600    0.045524817   -0.987412253   -0.987508059    0.000095805
    1    0.400    0.046677283   -0.999006885   -0.998709202   -0.000297683
    1    0.800    0.043959010   -0.980158453   -0.980143428   -0.000015025
    1    0.600    0.045524817   -0.987412253   -0.987508059    0.000095805
    1    0.600    0.045524817   -0.987412253   -0.987508059    0.000095805
    1    0.800    0.043959010   -0.980158453   -0.980143428   -0.000015025
    1    1.000    0.042024703   -0.963929151   -0.963927478   -0.000001674
    1    0.800    0.043959010   -0.980158453   -0.980143428   -0.000015025
    1    0.800    0.043959010   -0.980158453   -0.980143428   -0.000015025
    1    1.000    0.042024703   -0.963929151   -0.963927478   -0.000001674
    1    1.200    0.039775757   -0.949006509   -0.949005812   -0.000000697
    1    1.000    0.042024703   -0.963929151   -0.963927478   -0.000001674
    1    1.200    0.039775757   -0.949006509   -0.949005812   -0.000000697
    1    1.000    0.042024703   -0.963929151   -0.963927478   -0.000001674
    1    1.400    0.037272568   -0.929353368   -0.929356351    0.000002983
    1    1.200    0.039775757   -0.949006509   -0.949005812   -0.000000697
    1    1.400    0.037272568   -0.929353368   -0.929356351    0.000002983
    1    1.600    0.034579382   -0.908100586   -0.908099063   -0.000001523
    1    1.200    0.039775757   -0.949006509   -0.949005812   -0.000000697
    1    1.400    0.037272568   -0.929353368   -0.929356351    0.000002983
    1    1.600    0.034579382   -0.908100586   -0.908099063   -0.000001523
    1    1.800    0.031761587   -0.884442948   -0.884442162   -0.000000786
    1    1.400    0.037272568   -0.929353368   -0.929356351    0.000002983
