latticeVector  0.002
"Atomic Charge" 0.0005
siesta:Ena     0.003
siesta:fmax    0.003
siesta:I-I     0.004
siesta:EharrsK 0.002
siesta:I-e    0.018
siesta:FreeEK 0.005
siesta:EtotK  0.015
siesta:DUscf  0.001
siesta:DEna   0.015
siesta:Enl    0.005
siesta:stress 0.001
siesta:eharrs 0.003
siesta:ef     0.01
siesta:FreeE  0.007
siesta:E_KS   0.007
siesta:E_KS_egg 0.007
siesta:forces 0.03
"Fermi Energy" 0.009
band          0.004
siesta:Ekin   0.017
siesta:Uscf   0.015
siesta:Exc    0.003
siesta:Etot   0.003
siesta:ftot   0.003
"Pressure of Solid" 0.04
"Pressure of Molecule" 0.04
siesta:cfmax 0.002
"Total Charge" 0.001
siesta:fres  0.002
siesta:E_KS_egg 0.008
"Actual Cut-Off" 0.0002
siesta:qspin 0.0002
